1,1,激动,-6,100,当 我 看到 建议 被 采纳
1,2,激动,-5,100,部委 领导 写给 我 的 回信 时
1,3,激动,-4,100,我 知道 我 正在 为 这个 国家 的 发展 尽着 一份 力量
1,4,激动,-3,100,27 日
1,5,激动,-2,100,河北省 邢台 钢铁 有限公司 的 普通工人 白金 跃
1,6,激动,-1,100,拿 着 历年来 国家 各部委 反馈 给 他 的 感谢信
1,7,激动,0,010,激动 地 对 中新网 记者 说
1,8,激动,1,100,27 年来
1,9,激动,2,001,国家公安部 国家 工商总局 国家科学技术委员会 科技部 卫生部 国家 发展 改革 委员会 等 部委 均 接受 并 采纳 过 的 我 的 建议
2,1,激动,-8,100,据 白金 跃 介绍
2,2,激动,-7,100,自 1988 年 至今
2,3,激动,-6,100,他 向 国家 各部委 提出 合理化 建议 1000 多条
2,4,激动,-5,100,并 多次 被 各部委 采纳
2,5,激动,-4,100,曾 荣获 国家 十二五 建言献策 个人 一等奖 河北省 建言献策 三等奖
2,6,激动,-3,100,当日
2,7,激动,-2,100,跟 中新网 记者 谈起 建言献策 的 初衷
2,8,激动,-1,001,白金 跃 陷入 回忆
2,9,激动,0,010,并 略显 激动
3,1,心疼,-11,100,2002 年 6 月 3 日 上午
3,2,心疼,-10,100,当值 的 曾 友蔚 接报
3,3,心疼,-9,100,狮 山镇 小塘 走马 营村 一 树林 里 有 一名 年仅 2 岁 多 的 小男孩 躺 在 草地 上
3,4,心疼,-8,100,无人认领
3,5,心疼,-7,100,曾友蔚 立即 赶到 现场 处置
3,6,心疼,-6,100,只见 林中 的 草地 上
3,7,心疼,-5,100,小男孩 被包 在 一条 毛巾 里
3,8,心疼,-4,100,很 孱弱
3,9,心疼,-3,100,不 哭 也 不 闹
3,10,心疼,-2,100,小 眼珠子 静静地 望 着 眼前 的 警察 叔叔
3,11,心疼,-1,100,曾友蔚 打开 包裹 着 的 围巾
3,12,心疼,0,011,小男孩 胸口 蔫 瘦 得 让 人 心疼
3,13,心疼,1,100,贴身 处有 一张 写 着 出生年月 的 纸条 和 一封 利 是
3,14,心疼,2,100,曾友蔚 意识 到
3,15,心疼,3,100,这 可能 是 个 因病 被 弃 的 孩子
